,AUC_macro_test,AUC_macro_train,Accuracy_test,Accuracy_train,F1_weighted_test,F1_weighted_train,Sensitivity_test,Sensitivity_train,Specifity_test,Specifity_train,external,fn_test,fn_train,fp_test,fp_train,method,num,reg_X,tn_test,tn_train,tp_test,tp_train
7401,0.5535426731078905,0.5642045454545456,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7402,0.534219001610306,0.5716256313131314,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7403,0.5131740196078431,0.5929259762479872,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7404,0.462962962962963,0.6045359848484848,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7405,0.5421698872785828,0.5936616161616163,0.6338028169014085,0.6839012925969448,0.5723631715955821,0.6211364451773659,0.8819444444444444,0.9340277777777778,0.11594202898550725,0.16,0.0,17.0,38.0,61.0,231.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",8.0,44.0,127.0,538.0
7406,0.4621074879227053,0.5799684343434344,0.6338028169014085,0.681551116333725,0.5245264691597863,0.6030308900064673,0.9375,0.953125,0.0,0.11272727272727273,0.0,9.0,27.0,69.0,244.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,31.0,135.0,549.0
7407,0.4874194847020934,0.5625473484848484,0.6666666666666666,0.6850763807285546,0.5489541697388335,0.5728981080243125,0.9791666666666666,0.9930555555555556,0.014492753623188406,0.04,0.0,3.0,4.0,68.0,264.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",1.0,11.0,141.0,572.0
7408,0.5034722222222222,0.589897217190016,0.6792452830188679,0.6795774647887324,0.5495018019927921,0.5555787364214497,1.0,0.9982638888888888,0.0,0.014492753623188406,0.0,0.0,1.0,68.0,272.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,4.0,144.0,575.0
7409,0.559128421900161,0.5683301767676767,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7410,0.5126811594202899,0.5863857323232323,0.6666666666666666,0.6780258519388954,0.540845070422535,0.557441451774828,0.9861111111111112,0.9930555555555556,0.0,0.01818181818181818,0.0,2.0,4.0,69.0,270.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,5.0,142.0,572.0
7411,0.4659822866344605,0.5883712121212122,0.6666666666666666,0.6850763807285546,0.5489541697388335,0.5671325148746493,0.9791666666666666,0.9982638888888888,0.014492753623188406,0.02909090909090909,0.0,3.0,1.0,68.0,267.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",1.0,8.0,141.0,575.0
7412,0.49662842190016104,0.5758396464646465,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7413,0.5149611928104575,0.5596316425120773,0.6792452830188679,0.6807511737089202,0.5495018019927921,0.5561775145253544,1.0,1.0,0.0,0.014492753623188406,0.0,0.0,0.0,68.0,272.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,4.0,144.0,576.0
7414,0.5246074879227054,0.5626830808080807,0.676056338028169,0.681551116333725,0.5537790121007737,0.5572153867431114,0.9930555555555556,1.0,0.014492753623188406,0.014545454545454545,0.0,1.0,0.0,68.0,271.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",1.0,4.0,143.0,576.0
7415,0.5628019323671498,0.5613636363636364,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7416,0.5142411433172303,0.5623327020202021,0.6384976525821596,0.6803760282021152,0.5342391781836828,0.5721107959341617,0.9375,0.984375,0.014492753623188406,0.04363636363636364,0.0,9.0,9.0,68.0,263.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",1.0,12.0,135.0,567.0
7417,0.4940619967793881,0.6006376262626263,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7418,0.5338031045751633,0.5973417371175522,0.6556603773584906,0.6807511737089202,0.5782601435965937,0.6124390657088766,0.9236111111111112,0.9392361111111112,0.08823529411764706,0.14130434782608695,0.0,11.0,35.0,62.0,237.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",6.0,39.0,133.0,541.0
7419,0.5171095008051529,0.5790877525252525,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7420,0.5200281803542672,0.5726736111111111,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7421,0.5255636070853463,0.5801830808080808,0.6713615023474179,0.6839012925969448,0.5513713164107054,0.5665006930516137,0.9861111111111112,0.9965277777777778,0.014492753623188406,0.02909090909090909,0.0,2.0,2.0,68.0,267.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",1.0,8.0,142.0,574.0
7422,0.4944645732689211,0.5798768939393939,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7423,0.5229268790849673,0.5908093045491143,0.6462264150943396,0.6807511737089202,0.5723199650944362,0.6124390657088766,0.9097222222222222,0.9392361111111112,0.08823529411764706,0.14130434782608695,0.0,13.0,35.0,62.0,237.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",6.0,39.0,131.0,541.0
7424,0.5233494363929145,0.5733806818181819,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7425,0.5499194847020934,0.5708806818181819,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7426,0.49260265700483097,0.5771685606060607,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7427,0.557115539452496,0.5761710858585859,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7428,0.4730392156862745,0.6041415056360708,0.6745283018867925,0.676056338028169,0.547222960403933,0.5496507132683743,0.9930555555555556,0.9965277777777778,0.0,0.007246376811594203,0.0,1.0,2.0,68.0,274.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,2.0,143.0,574.0
7429,0.516153381642512,0.575754419191919,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5527627390203982,1.0,0.9947916666666666,0.0,0.01090909090909091,0.0,0.0,3.0,69.0,272.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,3.0,144.0,573.0
7430,0.46376811594202894,0.574056186868687,0.6713615023474179,0.6827262044653349,0.5431239120113943,0.5619048189177569,0.9930555555555556,0.9982638888888888,0.0,0.02181818181818182,0.0,1.0,1.0,69.0,269.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,6.0,143.0,575.0
7431,0.5027677133655395,0.5932386363636364,0.676056338028169,0.6803760282021152,0.5453899869807077,0.5566156611836304,1.0,0.9982638888888888,0.0,0.014545454545454545,0.0,0.0,1.0,69.0,271.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,4.0,144.0,575.0
7432,0.5277777777777779,0.5785637626262626,0.6713615023474179,0.6780258519388954,0.5513713164107054,0.557441451774828,0.9861111111111112,0.9930555555555556,0.014492753623188406,0.01818181818181818,0.0,2.0,4.0,68.0,270.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",1.0,5.0,142.0,572.0
7433,0.5032169117647058,0.5662993156199678,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7434,0.5135353800402345,0.5644864341085272,0.6761487964989059,0.6766917293233082,0.5455090812484645,0.5462085707542398,1.0,1.0,0.0,0.0,1.0,0.0,0.0,148.0,344.0,LDA,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,309.0,720.0
7435,0.5489130434782609,0.5729513888888889,0.676056338028169,0.6780258519388954,0.5453899869807077,0.5491383511079834,1.0,1.0,0.0,0.0036363636363636364,0.0,0.0,0.0,69.0,274.0,LDA,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,1.0,144.0,576.0
