,AUC_macro_test,AUC_macro_train,Accuracy_test,Accuracy_train,F1_weighted_test,F1_weighted_train,Sensitivity_test,Sensitivity_train,Specifity_test,Specifity_train,external,fn_test,fn_train,fp_test,fp_train,method,num,reg_X,tn_test,tn_train,tp_test,tp_train
4868,0.5335695006747638,0.9995026455026456,0.6120689655172413,0.9935483870967742,0.5965938333411315,0.9935427106595115,0.7692307692307693,0.9968253968253968,0.2894736842105263,0.9866666666666667,0.0,18.0,1.0,27.0,2.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",11.0,148.0,60.0,314.0
4869,0.5431379080612925,0.9996072186836518,0.5982905982905983,0.9892241379310345,0.5528997054420783,0.989214683962898,0.8227848101265823,0.9936305732484076,0.13157894736842105,0.98,0.0,14.0,2.0,33.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",5.0,147.0,65.0,312.0
4870,0.5715018816284638,0.9995676382503058,0.6206896551724138,0.9913978494623656,0.6023450328407224,0.9914124045556537,0.7848101265822784,0.9904458598726115,0.2702702702702703,0.9933774834437086,0.0,17.0,3.0,27.0,1.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",10.0,150.0,62.0,311.0
4871,0.605029079712624,0.9997152739697136,0.6551724137931034,0.9956989247311828,0.6425828706676234,0.9956914149172214,0.7974683544303798,1.0,0.35135135135135137,0.9867549668874173,0.0,16.0,0.0,24.0,2.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",13.0,149.0,63.0,314.0
4872,0.6361336032388664,0.9995661375661375,0.6293103448275862,0.989247311827957,0.6280196207628669,0.9892184856257628,0.7307692307692307,0.9968253968253968,0.42105263157894735,0.9733333333333334,0.0,21.0,1.0,22.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",16.0,146.0,57.0,314.0
4873,0.5011808367071525,0.9998518518518519,0.5689655172413793,0.9935483870967742,0.5658687932804038,0.9935427106595115,0.6923076923076923,0.9968253968253968,0.3157894736842105,0.9866666666666667,0.0,24.0,1.0,26.0,2.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",12.0,148.0,54.0,314.0
4874,0.6217521652231845,0.9995753715498938,0.6324786324786325,0.9913793103448276,0.6032245863573448,0.9913640654904252,0.8227848101265823,0.9968152866242038,0.23684210526315788,0.98,0.0,14.0,1.0,29.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",9.0,147.0,65.0,313.0
4875,0.6111871365035922,0.999504365799131,0.6551724137931034,0.9870967741935484,0.6425828706676234,0.987074244751664,0.7974683544303798,0.9936305732484076,0.35135135135135137,0.9735099337748344,0.0,16.0,2.0,24.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",13.0,147.0,63.0,312.0
4876,0.5870680807389668,0.9998629096891213,0.6724137931034483,0.9935483870967742,0.6522737682392201,0.9935538884958106,0.8354430379746836,0.9936305732484076,0.32432432432432434,0.9933774834437086,0.0,13.0,2.0,25.0,1.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",12.0,150.0,66.0,312.0
4877,0.5549932523616734,0.9998518518518519,0.6206896551724138,0.9935483870967742,0.603379033374879,0.9935310913754577,0.782051282051282,1.0,0.2894736842105263,0.98,0.0,17.0,0.0,27.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",11.0,147.0,61.0,315.0
4878,0.5450404858299596,0.9994179894179893,0.6379310344827587,0.9913978494623656,0.6169181034482759,0.9913825941830798,0.8076923076923077,0.9968253968253968,0.2894736842105263,0.98,0.0,15.0,1.0,27.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",11.0,147.0,63.0,314.0
4879,0.6125916055962691,0.9991507430997877,0.6581196581196581,0.9870689655172413,0.6462471303009928,0.9870460982356377,0.7974683544303798,0.9936305732484076,0.3684210526315789,0.9733333333333334,0.0,16.0,2.0,24.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",14.0,146.0,63.0,312.0
4880,0.49897365720150527,0.9999578183658834,0.5258620689655172,0.9956989247311828,0.5275129950948092,0.9956989247311828,0.6455696202531646,0.9968152866242038,0.2702702702702703,0.9933774834437086,0.0,28.0,1.0,27.0,1.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",10.0,150.0,51.0,313.0
4881,0.519842627437564,0.9998945459147087,0.5948275862068966,0.9935483870967742,0.5822564294514886,0.9935313577849857,0.7468354430379747,1.0,0.2702702702702703,0.9801324503311258,0.0,20.0,0.0,27.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",10.0,148.0,59.0,314.0
4882,0.6356275303643725,0.9995238095238095,0.6810344827586207,0.9870967741935484,0.6558071266351294,0.9870502944177516,0.8589743589743589,0.9968253968253968,0.3157894736842105,0.9666666666666667,0.0,11.0,1.0,26.0,5.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",12.0,145.0,67.0,314.0
4883,0.6104925775978408,0.9997248677248677,0.603448275862069,0.9935483870967742,0.5897936971256121,0.9935310913754577,0.7564102564102564,1.0,0.2894736842105263,0.98,0.0,19.0,0.0,27.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",11.0,147.0,59.0,315.0
4884,0.6055962691538974,0.9999044585987261,0.6581196581196581,0.9935344827586207,0.6381347410759175,0.9935400669056179,0.8227848101265823,0.9936305732484076,0.3157894736842105,0.9933333333333333,0.0,14.0,2.0,26.0,1.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",12.0,149.0,65.0,312.0
4885,0.5496065685939103,0.9994727295735437,0.5862068965517241,0.9913978494623656,0.5661945812807881,0.9913978494623656,0.759493670886076,0.9936305732484076,0.21621621621621623,0.9867549668874173,0.0,19.0,2.0,29.0,2.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",8.0,149.0,60.0,312.0
4886,0.6086212795073555,0.9996941831526553,0.646551724137931,0.9913978494623656,0.6316062834543115,0.9913978494623656,0.7974683544303798,0.9936305732484076,0.32432432432432434,0.9867549668874173,0.0,16.0,2.0,25.0,2.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",12.0,149.0,63.0,312.0
4887,0.5791160593792173,0.999830687830688,0.6724137931034483,0.9913978494623656,0.6439721999465383,0.9913978494623656,0.8589743589743589,0.9936507936507937,0.2894736842105263,0.9866666666666667,0.0,11.0,2.0,27.0,2.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",11.0,148.0,67.0,313.0
4888,0.6118421052631579,0.9993968253968254,0.6120689655172413,0.989247311827957,0.6107182077750933,0.9891985207699229,0.717948717948718,1.0,0.39473684210526316,0.9666666666666667,0.0,22.0,0.0,23.0,5.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",15.0,145.0,56.0,315.0
4889,0.5834443704197203,0.9995753715498938,0.5897435897435898,0.9913793103448276,0.5923734385272846,0.9913483431052178,0.6835443037974683,1.0,0.39473684210526316,0.9733333333333334,0.0,25.0,0.0,23.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",15.0,146.0,54.0,314.0
4890,0.5737256243585357,0.99975745560383,0.5948275862068966,0.9913978494623656,0.5726414758244996,0.9913978494623656,0.7721518987341772,0.9936305732484076,0.21621621621621623,0.9867549668874173,0.0,18.0,2.0,29.0,2.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",8.0,149.0,61.0,312.0
4891,0.5961341087923366,0.999662546927068,0.6293103448275862,0.989247311827957,0.6178090737534896,0.989218929641643,0.7721518987341772,0.9968152866242038,0.32432432432432434,0.9735099337748344,0.0,18.0,1.0,25.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",12.0,147.0,61.0,313.0
4892,0.6189271255060729,0.9992592592592593,0.6206896551724138,0.9870967741935484,0.5934829549172285,0.9870738912746198,0.8076923076923077,0.9936507936507937,0.23684210526315788,0.9733333333333334,0.0,15.0,2.0,29.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",9.0,146.0,63.0,313.0
4893,0.5755735492577597,0.9996507936507937,0.6206896551724138,0.9913978494623656,0.6076287537723247,0.9913978494623656,0.7692307692307693,0.9936507936507937,0.3157894736842105,0.9866666666666667,0.0,18.0,2.0,26.0,2.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",12.0,148.0,60.0,313.0
4894,0.5671219187208527,0.9999044585987261,0.6410256410256411,0.9935344827586207,0.5898385565052232,0.9935400669056179,0.8734177215189873,0.9936305732484076,0.15789473684210525,0.9933333333333333,0.0,10.0,2.0,32.0,1.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",6.0,149.0,69.0,312.0
4895,0.5001710571330824,0.9995149112076602,0.5775862068965517,0.9913978494623656,0.5644801073004883,0.9913828298344428,0.7341772151898734,0.9968152866242038,0.24324324324324326,0.9801324503311258,0.0,21.0,1.0,28.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",9.0,148.0,58.0,313.0
4896,0.5008552856654123,0.9995254566161893,0.603448275862069,0.9913978494623656,0.5932073418097265,0.9913828298344428,0.7468354430379747,0.9968152866242038,0.2972972972972973,0.9801324503311258,0.0,20.0,1.0,26.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",11.0,148.0,59.0,313.0
4897,0.592948717948718,0.9997354497354498,0.646551724137931,0.989247311827957,0.6324521592663641,0.9892378510991856,0.7948717948717948,0.9936507936507937,0.34210526315789475,0.98,0.0,16.0,2.0,25.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",13.0,147.0,62.0,313.0
4898,0.6250000000000001,0.9996931216931216,0.5948275862068966,0.9913978494623656,0.590324506911703,0.9913825941830798,0.717948717948718,0.9968253968253968,0.34210526315789475,0.98,0.0,22.0,1.0,25.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",13.0,147.0,56.0,314.0
4899,0.5981012658227849,0.9995753715498938,0.6153846153846154,0.9892241379310345,0.5999161264153667,0.9891953305391198,0.7721518987341772,0.9968152866242038,0.2894736842105263,0.9733333333333334,0.0,18.0,1.0,27.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",11.0,146.0,61.0,313.0
4900,0.5347245980157371,0.9991458219091408,0.6293103448275862,0.989247311827957,0.6249325035671298,0.9891992681576334,0.7468354430379747,1.0,0.3783783783783784,0.9668874172185431,0.0,20.0,0.0,23.0,5.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",14.0,146.0,59.0,314.0
4901,0.6286349640780021,0.9997363647867717,0.6551724137931034,0.9913978494623656,0.6495773277382473,0.9913828298344428,0.7721518987341772,0.9968152866242038,0.40540540540540543,0.9801324503311258,0.0,18.0,1.0,22.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",15.0,148.0,61.0,313.0
4902,0.5939608636977058,0.9995555555555555,0.6810344827586207,0.9935483870967742,0.6558071266351294,0.9935539755936033,0.8589743589743589,0.9936507936507937,0.3157894736842105,0.9933333333333333,0.0,11.0,2.0,26.0,1.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",12.0,149.0,67.0,313.0
4903,0.5887314439946019,0.9998201058201058,0.646551724137931,0.9956989247311828,0.623679002989348,0.9956989247311828,0.8205128205128205,0.9968253968253968,0.2894736842105263,0.9933333333333333,0.0,14.0,1.0,27.0,1.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",11.0,149.0,64.0,314.0
4904,0.5787808127914724,0.9997876857749469,0.6324786324786325,0.9913793103448276,0.6085298716877665,0.9913793103448276,0.810126582278481,0.9936305732484076,0.2631578947368421,0.9866666666666667,0.0,15.0,2.0,28.0,2.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",10.0,148.0,64.0,312.0
4905,0.5644885391720834,0.999662546927068,0.6293103448275862,0.9913978494623656,0.6215649843789762,0.9913828298344428,0.759493670886076,0.9968152866242038,0.35135135135135137,0.9801324503311258,0.0,19.0,1.0,24.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",13.0,148.0,60.0,313.0
4906,0.6229900786862812,0.9995992744758933,0.646551724137931,0.989247311827957,0.6423775034012169,0.989218929641643,0.759493670886076,0.9968152866242038,0.40540540540540543,0.9735099337748344,0.0,19.0,1.0,22.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",15.0,147.0,60.0,313.0
4907,0.6384952766531714,0.9994708994708995,0.6724137931034483,0.9913978494623656,0.6574637106419408,0.9913825941830798,0.8205128205128205,0.9968253968253968,0.3684210526315789,0.98,0.0,14.0,1.0,24.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",14.0,147.0,64.0,314.0
4908,0.6174089068825911,0.9993862433862434,0.6637931034482759,0.9870967741935484,0.6372021064532445,0.9870738912746198,0.8461538461538461,0.9936507936507937,0.2894736842105263,0.9733333333333334,0.0,12.0,2.0,27.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",11.0,146.0,66.0,313.0
4909,0.5586275816122586,0.9995222929936306,0.5982905982905983,0.9913793103448276,0.586435142956882,0.9913640654904252,0.7468354430379747,0.9968152866242038,0.2894736842105263,0.98,0.0,20.0,1.0,27.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",11.0,147.0,59.0,313.0
4910,0.6563462196373587,0.9996836377441263,0.6810344827586207,0.9935483870967742,0.663568821393755,0.9935313577849857,0.8354430379746836,1.0,0.35135135135135137,0.9801324503311258,0.0,13.0,0.0,24.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",13.0,148.0,66.0,314.0
4911,0.6737940472117687,0.9995360020247184,0.6896551724137931,0.989247311827957,0.6660785886126704,0.9892379976665755,0.8607594936708861,0.9936305732484076,0.32432432432432434,0.9801324503311258,0.0,11.0,2.0,25.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",12.0,148.0,68.0,312.0
